,client,dst_ip,dst_port,protocol,received_bytes,sent_bytes,src_ip
2196,2,10.200.105.202,389,UDP,8752,8752,10.197.206.162
2197,5,230.0.0.252,5355,UDP,0,3772,10.0.11.65
2198,2,10.200.205.230,80,TCP,4284416,103424,10.200.251.1
2199,5,178.217.11.35,443,TCP,11952,5352,10.0.11.178
2200,2,46.126.1.164,443,TCP,68736,20064,10.197.88.33
2201,2,178.217.23.14,443,TCP,101632,121600,192.168.195.136
2202,5,29.218.126.170,80,TCP,33600,4012,10.0.11.98
2203,5,10.0.0.224,80,TCP,102528,25472,10.0.11.156
2204,5,29.217.49.252,80,TCP,801792,167424,10.0.11.87
2205,2,10.200.105.183,80,TCP,33344,11072,10.127.13.10
2206,5,29.218.126.170,80,TCP,9552,3040,10.0.11.14
2207,2,19.107.136.9,443,TCP,276480,112000,10.197.208.94
2208,4,10.10.20.9,135,TCP,5096,7528,10.12.30.10
2209,2,23.134.127.250,443,TCP,8560,3440,192.168.190.161
2210,2,58.114.128.9,443,TCP,55360,59072,192.168.186.71
2211,5,73.195.204.151,443,TCP,6480,2520,10.0.11.94
2212,2,10.200.105.201,53,UDP,269,76,10.195.20.67
2213,3,230.0.0.251,5353,UDP,0,657,192.168.98.11
2214,2,58.97.146.162,443,TCP,4448256,2936832,10.196.253.8
2215,5,157.101.249.29,80,TCP,0,0,10.0.11.112
2216,2,46.121.213.159,443,TCP,6720,1264,10.196.222.117
2217,2,46.126.1.128,443,TCP,81408,32896,10.197.206.13
2218,5,110.76.111.191,80,TCP,220672,4792,10.0.11.168
2219,5,230.0.0.251,5353,UDP,0,820,10.0.11.227
2220,2,149.204.181.116,443,TCP,5169152,654336,10.200.43.30
2221,1,95.151.123.84,80,TCP,0,0,200.75.192.252
2222,2,58.77.131.97,80,TCP,1178,2816,192.168.170.45
2223,5,205.38.167.199,80,TCP,128,92,10.0.11.120
2224,5,211.178.189.131,80,TCP,11296,5744,10.0.11.132
2225,5,78.30.35.9,443,TCP,12042240,1943552,10.0.11.178
2226,2,8.19.62.218,443,TCP,50112,15696,10.197.90.209
2227,5,178.217.12.130,443,TCP,2744320,716800,10.0.11.121
2228,2,29.1.24.107,443,TCP,13952,4984,10.197.90.97
2229,2,37.13.90.51,443,TCP,2788,2516,192.168.168.25
2230,5,230.0.0.252,5355,UDP,0,104,10.0.11.69
2231,2,10.200.105.200,389,UDP,3748,3728,10.197.208.124
2232,1,146.82.118.3,443,TCP,113024,31872,200.75.192.252
2233,5,71.55.44.108,443,TCP,28416,9392,10.0.11.75
2234,5,178.217.12.132,80,TCP,9888,8040,10.0.11.65
2235,2,58.97.129.66,443,TCP,21216,4968,10.197.90.38
2236,1,110.244.46.80,443,TCP,2445312,348160,200.75.192.252
2237,2,58.138.194.46,443,TCP,9824,21760,10.196.222.55
2238,5,78.247.10.35,80,TCP,46528,25376,10.0.11.121
2239,5,74.67.179.23,80,TCP,0,0,10.0.11.76
2240,2,10.200.105.214,445,TCP,2984,7840,10.127.13.83
2241,5,178.217.6.206,443,TCP,28448,27392,10.0.11.120
2242,5,46.126.3.32,443,TCP,722944,461824,10.0.11.176
2243,1,200.75.192.252,10001,UDP,0,3920,11.65.213.135
2244,5,58.205.65.62,80,TCP,1544,1242,10.0.11.71
2245,4,58.202.62.235,443,TCP,7232,1774,10.12.30.172
2246,2,142.64.199.104,80,TCP,37760,16128,10.197.206.176
2247,2,10.200.105.201,389,TCP,243712,38528,10.197.90.10
2248,5,178.217.10.3,443,TCP,128512,30336,10.0.11.62
2249,4,71.55.44.108,443,TCP,85760,12496,10.12.30.172
2250,2,10.200.105.200,389,UDP,77696,34432,10.196.78.68
2251,2,46.121.213.159,443,TCP,69376,20352,10.196.224.80
2252,2,37.13.90.2,443,TCP,96512,157440,192.168.252.161
2253,2,19.107.3.128,443,TCP,49536,6384,10.200.251.5
2254,2,222.58.206.68,443,TCP,8976,5776,10.196.96.55
2255,5,230.0.0.251,5353,UDP,0,1188,10.0.11.19
2256,2,10.200.105.202,3268,TCP,2846720,2461696,10.196.86.57
2257,2,58.109.76.35,443,TCP,42944,43584,10.196.94.69
2258,2,19.107.4.52,80,TCP,1013,323,10.196.222.112
2259,5,168.88.175.18,80,TCP,132,930,10.0.11.112
2260,2,10.200.105.201,53,UDP,0,0,10.197.88.3
2261,5,10.0.0.224,80,TCP,10496,5544,10.0.11.243
2262,5,40.236.86.53,80,TCP,132,172,10.0.11.106
2263,5,178.217.12.132,443,TCP,1325056,56384,10.0.11.137
2264,2,178.217.23.2,443,TCP,44160,24672,192.168.192.123
2265,5,190.84.244.48,80,TCP,7576,3784,10.0.11.78
2266,5,110.16.237.184,80,TCP,2808,410,10.0.11.140
2267,5,19.107.4.50,80,TCP,211456,448000,10.0.11.83
2268,2,8.8.8.8,53,UDP,0,0,192.168.145.18
2269,2,222.58.198.238,443,TCP,15552,6624,192.168.188.75
2270,1,58.94.234.174,80,TCP,7256,2096,200.75.192.252
2271,2,58.52.57.101,443,TCP,65664,33408,10.197.90.97
2272,5,157.101.248.217,443,TCP,2760704,63680,10.0.11.73
2273,2,163.240.1.18,443,TCP,43200,143360,192.168.150.53
2274,5,105.84.32.175,80,TCP,34944,2328,10.0.11.112
2275,5,78.247.9.176,80,TCP,3264512,77568,10.0.11.69
2276,5,222.58.219.237,443,TCP,17888,5640,10.0.11.137
2277,2,101.148.160.233,54996,UDP,626688,320512,192.168.195.73
2278,2,58.114.88.20,443,TCP,48576,30304,10.196.144.11
2279,5,46.97.127.130,443,TCP,671744,552960,10.0.11.120
2280,5,46.126.3.99,443,TCP,195328,43904,10.0.11.170
2281,5,104.139.225.35,443,TCP,98304,17728,10.0.11.112
2282,5,46.97.155.194,443,TCP,269824,73344,10.0.11.178
2283,5,46.97.100.50,443,TCP,80216064,35913728,10.0.11.107
2284,2,58.59.105.78,80,TCP,0,0,192.168.148.36
2285,2,58.97.131.162,443,TCP,105472,55360,10.200.43.114
2286,2,10.81.15.12,443,TCP,4325376,319488,10.196.223.250
2287,2,201.8.215.136,80,TCP,941,721,10.196.74.10
2288,2,230.0.0.252,5355,UDP,0,1280,10.196.78.86
2289,2,230.0.0.252,5355,UDP,0,1200,10.196.84.2
2290,5,210.79.197.200,80,TCP,714,831,10.0.11.82
2291,2,93.248.214.69,80,TCP,4584,1082,192.168.143.78
2292,2,78.21.91.66,80,TCP,29504,1142,10.196.74.10
2293,5,83.234.44.63,80,TCP,1260,2448,10.0.11.112
2294,2,23.252.50.40,443,TCP,16704,7216,10.197.90.48
2295,2,10.200.105.187,80,TCP,684032,212224,10.200.43.129
2296,5,212.188.192.207,80,TCP,0,0,10.0.11.243
2297,5,29.3.13.128,80,TCP,4628480,87808,10.0.11.152
2298,5,110.198.3.74,80,TCP,24416,4408,10.0.11.144
2299,5,109.235.46.151,80,TCP,3132,766,10.0.11.86
2300,5,29.14.149.99,80,TCP,844,5120,10.0.11.94
2301,5,29.3.13.128,80,TCP,15335424,388608,10.0.11.178
2302,5,230.0.0.251,5353,UDP,0,796,10.0.11.220
2303,5,72.198.178.91,80,TCP,1928,3072,10.0.11.86
2304,5,178.217.12.132,443,TCP,2498560,161792,10.0.11.112
2305,4,29.33.166.222,443,TCP,19136,3712,10.12.30.116
2306,2,215.206.57.69,993,TCP,137728,50560,192.168.186.20
2307,2,8.8.8.8,53,UDP,0,0,192.168.195.153
2308,2,110.72.152.35,443,TCP,1759232,56384,10.197.253.140
2309,2,58.97.129.232,80,TCP,175616,44416,10.200.52.129
2310,5,29.3.13.128,80,TCP,8640,3964,10.0.11.152
2311,2,29.209.74.221,80,TCP,99584,2000,10.196.72.129
2312,2,10.200.105.183,5061,TCP,104576,46016,10.42.36.12
2313,2,58.97.146.178,443,TCP,11468800,3276800,10.197.88.22
2314,5,37.13.71.7,443,TCP,1650688,106240,10.0.11.106
2315,5,14.253.141.120,80,TCP,551,819,10.0.11.68
2316,5,46.124.45.19,443,TCP,17568,4128,10.0.11.81
2317,2,86.169.150.10,80,TCP,28896,10896,192.168.190.194
2318,5,78.21.91.29,80,TCP,920,563,10.0.11.75
2319,2,222.58.204.3,443,TCP,173824,106368,192.168.147.252
2320,2,40.214.82.50,443,TCP,72576,48768,192.168.192.123
2321,2,10.200.105.202,389,UDP,172032,116096,10.196.74.10
2322,1,57.142.212.193,443,TCP,496128,76672,200.75.192.252
2323,5,102.16.146.167,80,TCP,4292608,165376,10.0.11.172
2324,5,178.217.11.35,443,TCP,51392,6176,10.0.11.170
2325,2,58.138.194.46,443,TCP,6576,31616,10.197.208.136
2326,2,210.79.197.200,443,TCP,0,0,10.196.222.54
2327,2,58.114.32.7,443,TCP,34112,41408,10.197.90.5
2328,5,37.13.71.7,443,TCP,340992,543744,10.0.11.142
2329,2,10.81.15.13,80,TCP,167936,189440,10.200.251.126
2330,2,58.97.133.210,443,TCP,101504,17824,10.196.96.43
2331,1,90.53.168.121,80,TCP,0,0,200.75.192.252
2332,5,75.169.86.39,80,TCP,985,1032,10.0.11.152
2333,5,46.97.125.130,443,TCP,64896,12400,10.0.11.161
2334,2,10.200.105.201,389,UDP,8144,8256,10.196.88.0
2335,2,58.109.28.23,443,TCP,17216,24576,10.200.43.38
2336,5,78.21.91.29,80,TCP,0,0,10.0.11.100
2337,5,58.168.20.22,443,TCP,90112,53120,10.0.11.81
2338,2,58.97.133.178,443,TCP,1310720,377856,10.196.88.67
2339,5,101.142.19.2,80,TCP,0,0,10.0.11.100
2340,5,178.217.6.230,443,TCP,250368,84480,10.0.11.106
2341,4,58.6.18.151,443,TCP,134912,387072,10.12.30.172
2342,5,74.67.180.12,80,TCP,12352,25408,10.0.11.170
2343,1,23.248.144.81,443,TCP,622592,253952,200.75.192.252
2344,2,230.0.0.251,5353,UDP,0,185856,192.168.252.161
2345,5,46.97.170.162,443,TCP,193536,47040,10.0.11.65
2346,2,230.1.4.1,,TCP,0,30656,10.196.72.104
2347,2,10.200.105.201,389,UDP,4048,3780,10.196.222.23
2348,5,214.75.122.11,80,TCP,598,990,10.0.11.107
2349,5,19.107.21.200,443,TCP,0,0,10.0.11.100
2350,5,19.107.5.80,443,TCP,10848,17440,10.0.11.100
2351,5,230.0.0.2,,TCP,0,8784,10.0.11.2
2352,2,110.41.228.90,443,TCP,29728,25600,10.197.206.130
2353,2,23.56.136.164,993,TCP,40448,12880,192.168.197.49
2354,2,19.107.21.200,443,TCP,8800,3612,10.196.94.59
2355,2,10.200.105.202,389,UDP,687,906,10.81.14.75
2356,2,222.58.213.78,80,TCP,289,458,10.197.206.50
2357,1,173.89.123.54,80,TCP,547,1296,200.75.192.252
2358,5,78.247.9.146,80,TCP,5357568,122368,10.0.11.7
2359,1,178.217.18.99,443,TCP,95744,9568,200.75.192.252
2360,2,46.100.174.226,443,TCP,548864,312832,192.168.170.68
2361,2,19.107.4.52,80,TCP,3036,1098,10.196.222.40
2362,2,215.206.57.69,993,TCP,77056,17792,192.168.194.145
2363,5,23.248.187.200,443,TCP,9846784,1210368,10.0.11.122
2364,2,110.41.228.90,443,TCP,90240,25344,10.196.224.56
2365,2,230.0.0.252,5355,UDP,0,2636,10.200.105.161
2366,2,222.58.206.68,443,TCP,76800,5960,10.196.223.245
2367,2,58.114.74.43,443,TCP,25696,17568,192.168.200.26
2368,2,222.58.206.78,443,TCP,1039360,202752,10.197.90.132
2369,2,230.0.0.251,5353,UDP,0,19488,10.196.202.12
2370,5,72.218.84.43,443,TCP,3379200,1568768,10.0.11.123
2371,2,152.112.61.108,80,TCP,0,0,10.197.90.155
2372,2,230.0.0.252,5355,UDP,0,1120,10.197.208.8
2373,5,60.148.177.165,443,TCP,8432,2976,10.0.11.16
2374,5,10.0.11.255,138,TCP,0,572,10.0.11.13
2375,2,230.0.0.252,5355,UDP,0,4928,10.197.206.40
2376,5,11.62.40.149,80,TCP,1572,882,10.0.11.28
2377,5,178.217.3.99,443,TCP,5480,2480,10.0.11.22
2378,2,19.107.4.52,80,TCP,1013,283,10.196.222.54
2379,5,10.0.11.22,29080,TCP,3812,682,124.24.239.238
2380,5,110.110.146.139,80,TCP,3700,2036,10.0.11.28
2381,2,46.126.1.130,443,TCP,9248,6192,10.196.96.13
2382,5,37.172.81.172,80,TCP,758,954,10.0.11.80
2383,2,163.55.134.140,443,TCP,18304,6544,10.196.142.17
2384,2,58.97.133.130,443,TCP,10731520,308736,10.197.78.20
2385,2,222.58.206.68,443,TCP,44992,41024,10.200.44.157
2386,5,41.174.135.139,80,TCP,7736,820,10.0.11.116
2387,4,157.101.186.133,80,TCP,493,463,10.12.50.196
2388,5,29.3.13.146,80,TCP,19936,1936,10.0.11.121
2389,1,58.5.144.185,80,TCP,0,0,200.75.192.252
2390,2,110.72.152.35,443,TCP,829440,57600,10.197.88.26
2391,5,19.107.4.50,80,TCP,15392,139008,10.0.11.13
2392,5,110.116.247.87,443,TCP,101504,34176,10.0.11.122
2393,5,29.217.28.31,443,TCP,141824,7576,10.0.11.77
2394,5,46.97.154.66,443,TCP,81792,15904,10.0.11.161
2395,2,19.107.136.9,443,TCP,28960,2780,10.196.142.103
2396,5,178.217.12.132,443,TCP,305152,35520,10.0.11.100
2397,2,230.0.0.251,5353,UDP,0,333312,10.196.87.255
2398,2,58.97.133.194,443,TCP,38336,11728,10.197.206.97
2399,5,78.30.2.182,443,TCP,125440,28672,10.0.11.120
2400,2,23.142.171.14,443,TCP,32672,13280,192.168.146.46
2401,2,37.13.90.36,443,TCP,10528,2576,192.168.144.15
2402,1,218.58.244.79,80,TCP,4384,2728,200.75.192.252
2403,2,29.99.160.205,443,TCP,14368,121472,10.197.204.14
2404,1,58.0.252.2,5242,TCP,36096,7880,200.75.192.252
2405,2,58.109.120.21,443,TCP,84992,34752,10.196.96.36
2406,2,142.64.199.104,80,TCP,858112,289792,10.197.90.32
2407,5,19.107.21.200,443,TCP,25536,4760,10.0.11.122
2408,5,70.115.15.34,,TCP,600,600,10.0.11.11
2409,5,58.94.232.33,443,TCP,300544,113664,10.0.11.121
2410,1,90.39.152.31,80,TCP,41287680,2224128,200.75.192.250
2411,1,23.248.144.92,443,TCP,44288,50560,200.75.192.252
2412,5,29.211.100.157,80,TCP,1036,2460,10.0.11.100
2413,2,46.100.173.2,443,TCP,32384,8544,10.196.86.56
2414,2,23.133.234.32,16384,UDP,0,792,192.168.146.86
2415,2,46.100.174.194,443,TCP,84864,20736,10.196.150.73
2416,2,19.107.136.9,443,TCP,73600,16448,10.197.208.118
2417,2,230.0.0.251,5353,UDP,0,1360,10.196.144.12
2418,2,230.0.0.251,5353,UDP,0,816,10.197.78.20
2419,2,58.97.165.146,443,TCP,3465216,163840,10.197.206.97
2420,2,215.206.58.5,80,TCP,19808,5760,10.196.137.23
2421,5,23.248.135.204,443,TCP,55808,20960,10.0.11.122
2422,2,78.21.81.200,443,TCP,38656,14640,10.196.222.138
2423,5,157.101.249.108,80,TCP,0,0,10.0.11.120
2424,1,110.16.237.184,80,TCP,3812,954,200.75.192.252
2425,5,178.217.12.131,443,TCP,11520,4848,10.0.11.61
2426,5,222.58.219.237,443,TCP,14544,6224,10.0.11.112
2427,2,222.58.206.35,443,TCP,0,0,10.197.86.39
2428,5,230.0.0.251,5353,UDP,0,615,10.0.11.96
2429,5,75.43.132.198,80,TCP,84,172,10.0.11.106
2430,5,58.202.145.138,80,TCP,1384,1108,10.0.11.123
2431,2,19.107.136.9,443,TCP,65344,37056,10.196.94.14
2432,4,215.206.48.5,80,TCP,20352,6400,10.12.50.203
2433,5,140.170.165.248,443,TCP,10784,4600,10.0.11.161
2434,2,110.41.228.90,443,TCP,5752,2112,10.196.224.74
2435,5,157.101.250.84,80,TCP,137887744,3203072,10.0.11.86
2436,1,200.75.192.250,5070,UDP,0,1330,213.180.241.95
2437,2,222.58.198.173,443,TCP,28064,8992,192.168.190.106
2438,2,230.0.0.252,5355,UDP,0,1248,10.200.105.153
2439,5,219.180.204.90,80,TCP,1266,1066,10.0.11.76
2440,3,230.0.0.251,5353,UDP,0,657,192.168.98.11
2441,2,46.100.174.210,443,TCP,51392,20864,10.196.78.86
2442,2,230.0.0.252,5355,UDP,0,120,10.197.208.1
2443,2,230.0.0.252,5355,UDP,0,312,10.200.105.181
2444,5,46.124.45.19,443,TCP,14496,3936,10.0.11.81
2445,1,222.58.208.35,443,TCP,264192,26560,200.75.192.252
2446,5,26.41.46.145,443,TCP,15088,13456,10.0.11.116
2447,2,23.253.71.202,443,TCP,10656,4360,10.197.76.31
2448,2,46.100.174.34,443,TCP,21728,5424,10.197.80.49
2449,5,178.217.9.234,443,TCP,2387968,123136,10.0.11.94
2450,5,11.45.63.27,80,TCP,752,1884,10.0.11.97
2451,2,58.97.133.146,443,TCP,208142336,866123776,10.196.82.17
2452,5,72.218.84.137,80,TCP,1272,1302,10.0.11.86
2453,5,157.101.250.2,80,TCP,10800,3504,10.0.11.62
2454,5,178.217.12.132,443,TCP,77952,14624,10.0.11.170
2455,5,10.0.0.224,80,TCP,12816,1880,10.0.11.152
2456,2,10.81.0.84,80,TCP,9216,1656,10.197.209.36
2457,2,23.252.12.26,5223,TCP,116224,94208,192.168.151.168
2458,2,9.121.12.57,443,TCP,1091584,61056,10.196.86.60
2459,3,230.0.0.252,5355,UDP,0,1520,192.168.98.100
2460,5,178.217.6.238,443,TCP,61632,75520,10.0.11.121
2461,2,10.200.105.183,443,TCP,27008,17280,10.195.144.17
2462,5,46.97.100.50,443,TCP,27968,6504,10.0.11.88
2463,2,40.195.196.96,443,TCP,91264,64384,10.197.90.191
2464,3,230.0.0.251,5353,UDP,0,657,192.168.98.11
2465,2,10.200.105.202,135,TCP,31264,27584,10.197.206.150
2466,2,58.109.132.6,443,TCP,65472,49024,10.200.44.57
2467,2,19.107.4.52,80,TCP,6368,243,10.197.208.4
2468,2,175.60.79.23,443,TCP,1699840,486912,10.196.94.53
2469,5,210.79.197.200,443,TCP,0,0,10.0.11.152
2470,5,78.247.9.176,80,TCP,5349376,121472,10.0.11.61
2471,5,58.86.237.155,80,TCP,0,0,10.0.11.122
2472,2,58.97.146.114,443,TCP,596992,138752,192.168.145.127
2473,1,157.101.12.134,443,TCP,288768,23072,200.75.192.252
2474,2,230.0.0.252,5355,UDP,0,1920,10.196.96.69
2475,5,10.0.12.81,445,TCP,7816,11632,10.0.11.68
2476,2,10.200.105.201,135,TCP,7168,6064,10.196.222.116
2477,1,41.156.114.230,80,TCP,816,1024,200.75.192.250
2478,2,37.13.90.52,443,TCP,106880,100992,192.168.170.152
2479,2,71.55.44.109,443,TCP,983040,1826816,10.197.206.164
2480,2,78.21.81.200,443,TCP,86400,41472,10.196.222.116
2481,5,190.226.186.35,443,TCP,26944,9520,10.0.11.120
2482,2,10.200.105.202,389,UDP,8960,9216,10.196.224.134
2483,5,23.253.21.201,443,TCP,7240,2672,10.0.11.160
2484,1,23.130.21.5,443,TCP,289280,1101824,200.75.192.252
2485,2,10.200.105.201,389,UDP,7032,7912,10.197.204.12
2486,2,210.79.197.200,443,TCP,34944,3120,10.197.90.38
2487,5,230.0.0.252,5355,UDP,0,5232,10.0.11.157
2488,2,19.107.4.52,80,TCP,1013,323,10.196.222.31
2489,4,10.12.50.1,,TCP,39104,39104,10.12.50.230
2490,2,46.126.1.164,443,TCP,36416,7552,10.200.43.129
2491,5,71.55.163.82,443,TCP,137728,26368,10.0.11.76
2492,5,210.79.197.200,80,TCP,0,0,10.0.11.178
2493,5,78.21.91.29,80,TCP,36864,10048,10.0.11.106
2494,2,168.125.32.135,443,TCP,2048000,4149248,192.168.192.4
2495,5,29.4.113.140,80,TCP,241664,4728,10.0.11.16
2496,2,222.58.198.182,443,TCP,87424,5720,192.168.143.86
2497,5,110.110.149.9,80,TCP,250368,9360,10.0.11.75
2498,5,29.3.13.114,80,TCP,5259264,128640,10.0.11.144
2499,1,191.3.28.92,443,TCP,5824512,2396160,200.75.192.252
2500,5,19.107.7.190,443,TCP,151296,655360,10.0.11.123
2501,5,222.58.219.237,443,TCP,17856,5480,10.0.11.178
2502,5,178.217.3.106,443,TCP,156416,3944448,10.0.11.160
2503,2,70.233.166.94,443,TCP,60544,103552,10.197.208.94
2504,5,60.85.66.230,80,TCP,132,172,10.0.11.120
2505,2,19.107.3.128,443,TCP,15408,2376,10.196.222.20
2506,5,56.63.37.1,80,TCP,197632,19424,10.0.11.112
2507,5,110.95.234.248,80,TCP,239616,4408,10.0.11.7
2508,2,10.200.105.201,53,UDP,952320,18624,10.200.251.5
2509,5,41.171.101.225,443,TCP,38976,20448,10.0.11.69
2510,5,110.16.238.184,80,TCP,12640,1680,10.0.11.140
2511,5,178.217.6.230,443,TCP,832512,356864,10.0.11.116
2512,5,115.70.240.128,389,TCP,2456,466,10.0.11.176
2513,5,29.4.187.27,80,TCP,0,0,10.0.11.176
2514,2,10.81.0.84,80,TCP,0,0,10.196.214.66
2515,5,168.115.16.90,80,TCP,468,3044,10.0.11.94
2516,5,10.0.11.24,445,TCP,2172,3052,10.0.0.77
2517,2,46.77.226.249,443,TCP,22624,10224,10.200.44.40
2518,5,210.11.109.65,80,TCP,0,0,10.0.11.71
2519,2,110.41.228.90,443,TCP,737148928,4866048,10.197.204.34
2520,5,29.3.13.129,80,TCP,0,0,10.0.11.120
2521,2,230.0.0.200,,TCP,0,15808,10.197.253.14
2522,5,29.3.13.120,80,TCP,391,349,10.0.11.65
2523,5,58.3.238.69,80,TCP,6024,8448,10.0.11.120
2524,2,10.196.89.254,192,UDP,0,0,10.196.86.10
2525,2,19.107.4.52,80,TCP,1013,323,10.196.150.43
2526,5,29.3.13.32,80,TCP,0,0,10.0.11.122
2527,5,29.196.84.200,443,TCP,1261568,92544,10.0.11.71
2528,1,157.101.66.2,80,TCP,351744,12192,200.75.192.252
2529,5,178.217.12.150,443,TCP,38207488,1062912,10.0.11.86
2530,2,23.253.11.204,443,TCP,7080,2656,10.196.84.21
2531,2,168.125.18.133,443,TCP,19360,5016,10.197.204.60
2532,5,58.41.149.70,443,TCP,8432,3004,10.0.11.69
2533,5,37.13.71.7,443,TCP,239616,32288,10.0.11.116
2534,1,157.101.1.140,443,TCP,1206272,180224,200.75.192.252
2535,2,46.77.226.249,443,TCP,12176,20896,10.200.43.114
2536,2,19.107.4.52,80,TCP,1013,323,10.196.222.117
2537,5,10.0.0.15,389,UDP,63488,39104,10.0.11.76
2538,2,58.97.146.130,443,TCP,100864,29920,10.196.222.138
2539,5,80.6.137.78,443,TCP,36864,8768,10.0.11.87
2540,2,10.200.105.200,135,TCP,51072,41536,10.196.150.30
2541,5,105.84.13.141,80,TCP,92,172,10.0.11.116
2542,5,29.36.32.237,443,TCP,7968,1938,10.0.11.100
2543,2,10.196.89.254,192,UDP,0,0,10.196.86.77
2544,5,29.14.146.85,80,TCP,52480,7792,10.0.11.9
2545,5,230.0.0.251,5353,UDP,0,3792,10.0.11.189
2546,5,29.14.84.195,80,TCP,0,0,10.0.11.112
2547,5,58.216.102.107,443,TCP,1843200,60864,10.0.11.86
2548,1,58.17.137.255,80,TCP,0,0,200.75.192.250
2549,2,230.0.0.251,5353,UDP,0,251904,10.196.22.25
2550,2,23.167.193.35,443,TCP,56448,17600,192.168.199.250
2551,2,10.200.105.202,389,UDP,4272,4032,10.196.222.107
2552,2,178.217.23.3,443,TCP,7792,3560,10.196.223.250
2553,2,58.97.146.168,80,TCP,5496,4720,10.200.44.72
2554,5,178.217.11.14,80,TCP,1512,80,10.0.11.170
2555,5,110.110.149.9,80,TCP,219392,3856,10.0.11.156
2556,2,78.21.91.29,80,TCP,125184,28896,10.200.251.3
2557,2,19.107.136.9,443,TCP,80384,15264,10.196.14.10
2558,5,73.24.147.254,80,TCP,135680,208896,10.0.11.5
2559,5,71.55.252.190,443,TCP,8640,1736,10.0.11.109
2560,2,19.107.21.200,443,TCP,8976,3164,10.197.202.31
2561,2,58.114.76.35,443,TCP,8120,19968,192.168.164.13
2562,2,58.138.216.83,443,TCP,4864,2820,10.196.142.106
2563,2,163.240.1.53,443,TCP,12566528,163328,192.168.190.166
2564,5,178.217.15.99,443,TCP,1441792,186624,10.0.11.69
2565,2,37.13.90.1,443,TCP,51712,28000,192.168.185.36
2566,5,8.21.13.209,80,TCP,656,640,10.0.11.76
2567,5,83.234.44.64,80,TCP,555,1692,10.0.11.94
2568,2,19.107.21.200,443,TCP,8848,3568,10.196.142.172
2569,2,110.41.228.90,443,TCP,95232,19328,10.197.208.26
2570,2,10.200.105.53,445,TCP,75904,104192,10.127.13.4
2571,5,29.3.13.128,80,TCP,5070848,93952,10.0.11.62
2572,2,222.58.210.45,443,TCP,12224,5952,192.168.143.78
2573,5,58.216.108.109,443,TCP,638976,23712,10.0.11.161
2574,2,24.194.26.52,443,TCP,1404928,99200,10.200.46.21
2575,2,10.200.105.202,389,UDP,7040,6200,10.197.90.211
2576,2,9.121.8.251,443,TCP,35328,14432,10.196.86.54
2577,5,29.3.13.10,80,TCP,0,0,10.0.11.112
2578,2,10.200.105.200,389,TCP,96896,53696,10.197.90.57
2579,5,10.0.0.224,80,TCP,723,240,10.0.11.128
2580,5,78.246.65.161,80,TCP,868,120,10.0.11.116
2581,2,230.0.0.252,5355,UDP,0,1680,10.196.142.124
2582,5,178.217.6.238,443,TCP,15520,7360,10.0.11.152
2583,2,19.107.3.128,443,TCP,7648,1192,10.196.144.93
2584,2,10.200.105.201,389,UDP,4248,4112,10.197.206.130
2585,5,37.13.71.36,443,TCP,2240512,297472,10.0.11.112
2586,2,23.142.171.17,443,TCP,484352,260864,192.168.195.198
2587,5,78.30.35.10,443,TCP,25788416,1902592,10.0.11.94
2588,2,10.200.105.187,5061,TCP,491008,142592,10.196.150.68
2589,5,163.55.135.132,443,TCP,58240,14592,10.0.11.87
2590,2,23.248.131.139,443,TCP,34752,11712,10.196.224.6
2591,2,24.214.254.157,443,TCP,472064,81408,192.168.151.168
2592,2,19.107.6.171,443,TCP,55680,65536,10.197.206.100
2593,5,29.211.100.116,80,TCP,0,0,10.0.11.86
2594,5,110.117.0.194,80,TCP,51712,2124,10.0.11.81
2595,1,60.93.120.124,80,TCP,0,0,200.75.192.250
2596,2,149.204.181.159,443,TCP,263680,12736,10.197.206.13
2597,2,58.97.129.66,443,TCP,2674688,107008,10.196.222.158
2598,5,80.217.253.90,80,TCP,718,641,10.0.11.94
2599,5,204.8.70.155,80,TCP,1688,2732,10.0.11.94
2600,5,40.196.86.129,80,TCP,264,344,10.0.11.120
2601,5,29.3.13.114,80,TCP,7127040,125312,10.0.11.61
2602,2,10.200.105.183,80,TCP,205056,88064,10.195.206.43
2603,2,9.121.12.57,443,TCP,82944,10880,10.196.14.7
2604,2,230.0.0.251,5353,UDP,0,52736,192.168.150.18
2605,2,46.77.226.250,443,TCP,118144,104704,10.196.72.129
2606,2,58.114.128.10,443,TCP,57280,50496,192.168.252.159
2607,2,10.177.66.94,389,UDP,15466496,546816,10.200.251.126
2608,5,23.167.192.225,443,TCP,142848,37376,10.0.11.86
2609,5,78.21.91.66,80,TCP,159232,7640,10.0.11.170
2610,5,29.3.13.115,80,TCP,946,1702,10.0.11.137
2611,2,58.138.216.83,443,TCP,15984,28256,10.196.96.43
2612,5,110.116.247.87,443,TCP,66048,14272,10.0.11.94
2613,2,10.200.105.183,80,TCP,370176,136192,10.197.206.40
2614,2,222.58.213.106,443,TCP,0,0,192.168.170.68
2615,5,101.142.19.2,80,TCP,903,1006,10.0.11.112
2616,5,178.217.12.132,443,TCP,42944,87168,10.0.11.106
2617,5,29.219.88.74,80,TCP,13172736,265216,10.0.11.157
2618,5,174.62.51.225,80,TCP,0,0,10.0.11.178
2619,1,94.221.40.184,80,TCP,1382,4968,200.75.192.250
2620,3,230.0.0.252,5355,UDP,0,300,192.168.98.253
